url;classes;filename
mittelalter.hypotheses.org/2461;histoire_t, moyen âge_t, pensée_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/10909;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/24774;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/22866;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
aktenkunde.hypotheses.org/514;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
mittelalter.hypotheses.org/4657;histoire_t, moyen âge_t, pensée_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
schotten.hypotheses.org/1136;europe_t, épistémologie et méthodes_t, histoire_t, religions_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
gab.hypotheses.org/834;histoire_t, études des sciences_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
aktenkunde.hypotheses.org/552;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
rkb.hypotheses.org/1009;information_t, études des sciences_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
mittelalter.hypotheses.org/9179;histoire_t, moyen âge_t, pensée_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
kinder.hypotheses.org/697;sociologie_t, éducation_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
histbav.hypotheses.org/4758;europe_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/7669;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
intersex.hypotheses.org/1272;époque contemporaine_t, études des sciences_t, moyen âge_t, histoire_t, sociologie_t, droit_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivamt.hypotheses.org/3738;information_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
nummer.hypotheses.org/148;histoire_t, information_t, représentations_t, pensée_t, anthropologie_t, ethnologie_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/2840;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
mittelalter.hypotheses.org/6130;histoire_t, moyen âge_t, pensée_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/7817;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archives.hypotheses.org/191;moyen âge_t, europe_t, épistémologie et méthodes_t, représentations_t, époque moderne_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
grammata.hypotheses.org/1171;langage_t, religions_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
mittelalter.hypotheses.org/2954;histoire_t, moyen âge_t, pensée_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
gid.hypotheses.org/1261;époque contemporaine_t, études des sciences_t, représentations_t, pensée_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/1234;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/8555;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
gid.hypotheses.org/717;époque contemporaine_t, études des sciences_t, représentations_t, pensée_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
gab.hypotheses.org/332;histoire_t, études des sciences_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
speyermemo.hypotheses.org/2374;europe_t, époque contemporaine_t, histoire_t, sociologie_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivamt.hypotheses.org/1005;information_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
ordensgeschichte.hypotheses.org/5018;histoire_t, époque moderne_t, moyen âge_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
inklusion.hypotheses.org/2408;information_t, sociologie_t, éducation_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/13094;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
ordensgeschichte.hypotheses.org/8979;histoire_t, époque moderne_t, moyen âge_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/4348;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
dhmuc.hypotheses.org/52;information_t, études des sciences_t, épistémologie et méthodes_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
intersex.hypotheses.org/956;époque contemporaine_t, études des sciences_t, moyen âge_t, histoire_t, sociologie_t, droit_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
lvrafz.hypotheses.org/2226;information_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/1185;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/10035;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/1980;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/10607;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/10637;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
ecoglobreg.hypotheses.org/534;époque contemporaine_t, europe_t, histoire_t, anthropologie_t, ethnologie_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/61370;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archive20.hypotheses.org/3761;europe_t, histoire_t, information_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/9195;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/54569;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/12285;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
musermeku.hypotheses.org/512;histoire_t, sociologie_t, études du politique_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archive20.hypotheses.org/2261;europe_t, histoire_t, information_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
digigw.hypotheses.org/951;épistémologie et méthodes_t, histoire_t, information_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
games.hypotheses.org/1843;psychisme_t, représentations_t, pensée_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
histgymbib.hypotheses.org/1217;époque contemporaine_t, époque moderne_t, éducation_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
bereschitrabba.hypotheses.org/1034;religions_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/3478;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/13567;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
histbav.hypotheses.org/753;europe_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/5175;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/9076;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
vivien.hypotheses.org/491;époque moderne_t, europe_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
grk1919.hypotheses.org/155;histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/14300;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/4972;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
catholiccultures.hypotheses.org/1899;histoire_t, époque moderne_t, religions_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
sdvigpress.hypotheses.org/482;europe_t, épistémologie et méthodes_t, langage_t, information_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/11832;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
dhmuc.hypotheses.org/257;information_t, études des sciences_t, épistémologie et méthodes_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/58305;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
irhis.hypotheses.org/2781;histoire_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
ordensgeschichte.hypotheses.org/762;histoire_t, époque moderne_t, moyen âge_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/4583;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
liparchiv.hypotheses.org/603;europe_t, épistémologie et méthodes_t, histoire_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/4559;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/6387;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
anthropologicalmaterialism.hypotheses.org/1742;sociologie_t, pensée_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/31981;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
pophistory.hypotheses.org/1694;époque contemporaine_t, histoire_t, sociologie_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
amuc.hypotheses.org/1149;histoire_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/13746;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
intersex.hypotheses.org/2963;époque contemporaine_t, études des sciences_t, moyen âge_t, histoire_t, sociologie_t, droit_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/11770;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/61017;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
ostbib.hypotheses.org/983;europe_t, information_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/13096;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
vgdrp.hypotheses.org/315;histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/12114;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/14058;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/11441;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/6152;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/12406;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
schotten.hypotheses.org/182;europe_t, épistémologie et méthodes_t, histoire_t, religions_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/9129;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/6373;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/15100;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
geschichtsadmin.hypotheses.org/88;histoire_t, sociologie_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
vivien.hypotheses.org/200;époque moderne_t, europe_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/1943;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivamt.hypotheses.org/3220;information_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
histbav.hypotheses.org/2379;europe_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
gab.hypotheses.org/412;histoire_t, études des sciences_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/1292;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
oberrhein.hypotheses.org/861;europe_t, histoire_t, moyen âge_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
ordensgeschichte.hypotheses.org/4685;histoire_t, époque moderne_t, moyen âge_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/4545;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/2637;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
dkblog.hypotheses.org/434;histoire_t, époque moderne_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
francofil.hypotheses.org/2312;europe_t, épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/3585;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
digitalintellectuals.hypotheses.org/2515;époque contemporaine_t, europe_t, épistémologie et méthodes_t, pensée_t, époque moderne_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/5403;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/59953;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archive20.hypotheses.org/3769;europe_t, histoire_t, information_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivamt.hypotheses.org/1562;information_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
musermeku.hypotheses.org/3203;histoire_t, sociologie_t, études du politique_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/9658;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
dfmfa.hypotheses.org/1461;histoire_t, moyen âge_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
trafo.hypotheses.org/3454;information_t, sociologie_t, représentations_t, géographie_t, religions_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archive20.hypotheses.org/3669;europe_t, histoire_t, information_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/62430;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/11845;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/7680;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/58205;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
mittelalter.hypotheses.org/6172;histoire_t, moyen âge_t, pensée_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
redaktionsblog.hypotheses.org/1713;épistémologie et méthodes_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/60453;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/11102;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
merzdadaco.hypotheses.org/535;langage_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
tagebuch.hypotheses.org/1182;époque contemporaine_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/2927;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/4953;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/10643;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
avantmusic.hypotheses.org/151;europe_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
futurecity.hypotheses.org/81;géographie_t, sociologie_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/14422;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/28681;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/14047;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/14186;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
gab.hypotheses.org/1689;histoire_t, études des sciences_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivamt.hypotheses.org/1492;information_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/52373;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/6048;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
studpro.hypotheses.org/1163;histoire_t, époque moderne_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/22840;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
gab.hypotheses.org/2162;histoire_t, études des sciences_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
reichwein.hypotheses.org/116;époque contemporaine_t, études des sciences_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
digigw.hypotheses.org/1390;épistémologie et méthodes_t, histoire_t, information_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
mindthegaps.hypotheses.org/128;asie_t, histoire_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
oberrhein.hypotheses.org/568;europe_t, histoire_t, moyen âge_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
mittelalter.hypotheses.org/139;histoire_t, moyen âge_t, pensée_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/6050;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
aes.hypotheses.org/245;histoire_t, religions_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/2503;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
ordensgeschichte.hypotheses.org/7151;histoire_t, époque moderne_t, moyen âge_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
grandeguerre.hypotheses.org/1866;europe_t, époque contemporaine_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/2463;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
erinnerung.hypotheses.org/521;europe_t, époque contemporaine_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
musicaroma.hypotheses.org/241;europe_t, histoire_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
bereschitrabba.hypotheses.org/178;religions_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
metablock.hypotheses.org/1101;information_t, langage_t, études des sciences_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/8534;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/4267;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
dguw.hypotheses.org/387;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
ordensgeschichte.hypotheses.org/8369;histoire_t, époque moderne_t, moyen âge_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/1093;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/10087;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/2923;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
intersex.hypotheses.org/2159;époque contemporaine_t, études des sciences_t, moyen âge_t, histoire_t, sociologie_t, droit_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
ordensgeschichte.hypotheses.org/3317;histoire_t, époque moderne_t, moyen âge_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
redaktionsblog.hypotheses.org/993;épistémologie et méthodes_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
ordensgeschichte.hypotheses.org/716;histoire_t, époque moderne_t, moyen âge_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/8795;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
schotten.hypotheses.org/512;europe_t, épistémologie et méthodes_t, histoire_t, religions_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/26550;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
achtundvierzig.hypotheses.org/760;europe_t, époque contemporaine_t, études du politique_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
musermeku.hypotheses.org/2721;histoire_t, sociologie_t, études du politique_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/6373;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
tagebuch.hypotheses.org/1269;époque contemporaine_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
tagebuch.hypotheses.org/1299;époque contemporaine_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/11213;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
dokunstlmu.hypotheses.org/1081;pensée_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/633;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
soziologieblog.hypotheses.org/5511;sociologie_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
leibnizarc.hypotheses.org/366;études des sciences_t, éducation_t, histoire_t, représentations_t, géographie_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
merzdadaco.hypotheses.org/441;langage_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
intersex.hypotheses.org/124;époque contemporaine_t, études des sciences_t, moyen âge_t, histoire_t, sociologie_t, droit_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/57520;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/1514;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
dkblog.hypotheses.org/619;histoire_t, époque moderne_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
francofil.hypotheses.org/3204;europe_t, épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
revolt.hypotheses.org/933;époque moderne_t, europe_t, information_t, études du politique_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
tagebuch.hypotheses.org/1372;époque contemporaine_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
histbav.hypotheses.org/3907;europe_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
uegg.hypotheses.org/138;époque contemporaine_t, histoire_t, études du politique_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/2211;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
1914lvr.hypotheses.org/1637;époque contemporaine_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
dkblog.hypotheses.org/408;histoire_t, époque moderne_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/1715;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archive20.hypotheses.org/3813;europe_t, histoire_t, information_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
ordensgeschichte.hypotheses.org/6078;histoire_t, époque moderne_t, moyen âge_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
gid.hypotheses.org/726;époque contemporaine_t, études des sciences_t, représentations_t, pensée_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
revolt.hypotheses.org/1343;époque moderne_t, europe_t, information_t, études du politique_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
wenhua.hypotheses.org/1278;asie_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/12389;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
francofil.hypotheses.org/4565;europe_t, épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/34863;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/58428;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/8735;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/5029;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/27622;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
achtundvierzig.hypotheses.org/568;europe_t, époque contemporaine_t, études du politique_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/6148;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/6970;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
ockenheim.hypotheses.org/444;europe_t, histoire_t, information_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/7689;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/7661;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
